Id,SalePrice
2735,130614.20887819347
2736,146468.58142894428
2737,121288.52104497973
2738,132782.13397572414
2739,157218.34598486678
2740,137951.7769133207
2741,144939.41275980324
2742,154541.8851569663
2743,149787.51640204125
2744,160679.43967568493
2745,144595.87829819156
2746,133582.30763466193
2747,149887.61687211652
2748,124227.77064248359
2749,126387.92219172529
2750,133041.66415591928
2751,132693.88288050873
2752,204847.55387310975
2753,140045.8677453357
2754,208486.15450446983
2755,133304.33705957243
2756,91739.70838789684
2757,66151.49596804117
2758,82109.87237103855
2759,163656.4351198081
2760,119644.64630035897
2761,145176.58161696087
2762,136598.36262982216
2763,184612.28435864008
2764,146242.24545570702
2765,284820.36316581577
2766,141031.8228486194
2767,84898.18715682179
2768,123436.697736505
2769,129046.81578427616
2770,140226.22357795306
2771,113542.43303525778
2772,114440.05465544129
2773,162364.11886506184
2774,130421.40248085659
2775,108520.86602204197
2776,140500.65800405192
2777,144399.21390745972
2778,103333.32345714569
2779,121292.66011074078
2780,94303.31079483598
2781,96721.11567881977
2782,97383.44157595008
2783,102941.29750072082
2784,120272.08707318285
2785,140640.93202816788
2786,68009.90146626097
2787,116440.471260106
2788,75580.95840961672
2789,177862.80136318834
2790,88187.96509689558
2791,111915.11129264205
2792,52768.08703691948
2793,157822.13100621628
2794,97585.68811515074
2795,121092.0435864923
2796,96735.90359186016
2797,180844.33862183098
2798,106354.08476302546
2799,113667.68568306674
2800,69714.58896549305
2801,104442.04725184091
2802,137778.3439501401
2803,148729.65613093774
2804,134439.29617682623
2805,98812.61367986097
2806,85281.7992201797
2807,158180.42550283088
2808,151674.25399860876
2809,135589.71623839697
2810,131520.4858496497
2811,152850.73076429995
2812,151081.98304104994
2813,156202.69875461643
2814,153274.2588526237
2815,100071.9979557159
2816,238744.46981861276
2817,158956.33829693095
2818,128475.20533295255
2819,174161.56787581596
2820,134678.6853807462
2821,104681.79422834815
2822,196751.43276657318
2823,293584.1818838852
2824,175721.0837263205
2825,151515.0203817579
2826,135408.50289136244
2827,133680.28704111296
2828,220075.2583917823
2829,198311.54334968576
2830,227885.56251946595
2831,183851.5194253702
2832,241987.02909075745
2833,291328.31298442243
2834,208027.65725531077
2835,222426.7392741916
2836,188567.27412617268
2837,157408.32802272044
2838,146124.0636066289
2839,178802.81851931423
2840,200305.7390089808
2841,202326.22611803433
2842,219015.3648685604
2843,146117.18053363616
2844,147524.08666910493
2845,123717.8117243556
2846,204608.3512092676
2847,197756.51521096402
2848,209862.88117712416
2849,206389.96717410587
2850,284355.64835424
2851,226960.51678894754
2852,238573.83476223174
2853,241115.13735612785
2854,142380.73276304555
2855,204420.8158442293
2856,197775.59595571808
2857,184165.93802760393
2858,199581.3117804301
2859,130994.69456610539
2860,125839.50233582346
2861,121222.86414197896
2862,194300.0866240494
2863,125362.71624874264
2864,235064.37910814624
2865,134975.56277771323
2866,139502.23380679847
2867,96008.04545196482
2868,101779.35443327723
2869,105975.87157888549
2870,125209.33915810079
2871,90664.5651482923
2872,54945.051324330874
2873,100943.60395841258
2874,128979.17507117239
2875,110585.00170933513
2876,174046.56169014712
2877,150001.6438661462
2878,166902.8529134546
2879,143175.89359224614
2880,101485.19464394261
2881,140557.97161870365
2882,164369.3111719882
2883,186880.42741887277
2884,198354.06060559532
2885,179782.51910915528
2886,223405.52732405876
2887,84909.7314706763
2888,133834.56259029955
2889,56646.0669540093
2890,80386.42131593963
2891,133282.4713632911
2892,45806.020716349136
2893,79099.83470596667
2894,55926.84808208353
2895,317754.3647864048
2896,284721.55624203937
2897,204285.7809590423
2898,145289.84274743064
2899,216488.99522982648
2900,157857.8628089525
2901,196816.43709862538
2902,185394.1507571314
2903,343591.09518154105
2904,370691.8402827987
2905,86318.40647792617
2906,204287.73235087082
2907,111097.39454542033
2908,136474.16631269877
2909,144657.77469536764
2910,77595.57937545615
2911,77853.66294443238
2912,149956.7633173562
2913,79557.08165588486
2914,74157.70585817574
2915,77221.9928857848
2916,80275.16730806403
2917,166135.81203527583
2918,114283.99649336711
2919,226713.7261060849
